sample_id,filename,source_dataset,collection_location,original_class,mapped_ground_truth,file_size_kb,md5_hash,sha256_hash
EXT-01,Healthy Leaf00001.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,212.22,8a34836f2778d063a4c80709e6f201a4,deb5ffe72b5f7747673a6c496d7804c5b494f4dae802379b174cdf981c45463e
EXT-02,Healthy Leaf00021.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,266.53,4d473b3f366af0c5ac2418f64e63dd9c,a97c7dccc39ecf1ce9cc4768f2e003f95c3afa13e2077f418cf2945ba2e1738b
EXT-03,Healthy Leaf00041.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,192.77,99dcacbc80a3c18d7d179d9632ec4748,89ee2bd7a7020212245b6cd5e6ebdb41ca0c174c9b38eb4fba7851fa9f743dfc
EXT-04,Healthy Leaf00061.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,208.77,d1e9d3a31d6baa3494fb5609682a67b1,fa00a4335a4d9607f4df6e392e48212f9493bc54567c616260468380fbd1525b
EXT-05,Healthy Leaf00081.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,251.65,f1149ceb01fdb35a36875ccda0311636,9e1244874cbe832d2ca40855ca21b6a94ec9e9bf51165fe5127547968beaae0a
EXT-06,Healthy Leaf00101.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,301.71,fecd7a1a6e152eff633d2ec94b5e9b9b,66f5876988111b0ef31a9386c3b8472080e6e64819feeb34596bd3a511e0dd04
EXT-07,Healthy Leaf00121.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,224.63,f287bc5e1bbdd7f63060f0d920474537,f346904f5a999d721ba65b19cefa1e388beee66ad4b685dd267c36f2dad6ddd1
EXT-08,Healthy Leaf00141.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,229.1,534080913bec15b6866d8101be5202e7,7b9f286b3ce0c0140f7768ae1e7bfd1e8148b87f7b19e28f62434f4c9226a37e
EXT-09,Healthy Leaf00161.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,188.19,926f9556c28e726ea2d93c93bd39349b,0329d0683bfaf05d52af9853a38018a4b45cce9a167e45f7d3a8cbdbfdd8eb49
EXT-10,Healthy Leaf00181.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Healthy Leaf,Healthy,193.5,d3a985b7fb7b69510df2f1dcbb02bc8d,3f2e0455216ec682e99783314edcff2c87d09ba8227ee85e5d3b7e988d148ebf
EXT-11,Leaf Blotch00001.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,236.76,a9ee672c7c60fbf91b652c9b1895dd88,f461942049356cd766f3c3d99a694b69dc0861a87e650f004c6e580385152328
EXT-12,Leaf Blotch00021.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,161.2,8dad632ee257d21c12b87112b0ac7228,ee49b74450ba10a92af6077cc1323c1b67ed4be8d473a62c90124c945b6e5ae2
