sample_id,filename,ground_truth,stage1_verifier_score,stage1_verifier_conf_pct,stage1_status,mahalanobis_distance,ood_threshold,ood_status,effnet_prediction,effnet_conf_pct,effnet_prob_aphids,effnet_prob_blotch,effnet_prob_healthy,effnet_prob_leaf_spot,mobilenet_prediction,mobilenet_conf_pct,mobilenet_prob_aphids,mobilenet_prob_blotch,mobilenet_prob_healthy,mobilenet_prob_leaf_spot,hybrid_prediction,hybrid_conf_pct,hybrid_prob_aphids,hybrid_prob_blotch,hybrid_prob_healthy,hybrid_prob_leaf_spot,final_production_disease,final_production_conf_pct,final_production_status,is_in_domain_accepted
EXT-01,Healthy Leaf00001.JPG,Healthy,1.0,100.0,PASS,86.59,63.1,REJECT,Healthy,75.83,0.0516,0.0873,0.7583,0.1029,Healthy,69.68,0.1242,0.0758,0.6968,0.1032,Healthy,72.75,0.0879,0.0815,0.7275,0.1031,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-02,Healthy Leaf00021.JPG,Healthy,1.0,100.0,PASS,68.8,63.1,REJECT,Healthy,77.73,0.0528,0.1048,0.7773,0.0651,Healthy,88.08,0.0624,0.0216,0.8808,0.0352,Healthy,82.9,0.0576,0.0632,0.829,0.0502,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-03,Healthy Leaf00041.JPG,Healthy,0.9999,99.99,PASS,84.84,63.1,REJECT,Healthy,42.14,0.2584,0.1701,0.4214,0.15,Healthy,39.63,0.1584,0.2138,0.3963,0.2315,Healthy,40.88,0.2084,0.192,0.4088,0.1908,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-04,Healthy Leaf00061.JPG,Healthy,1.0,100.0,PASS,63.43,63.1,REJECT,Healthy,73.61,0.0516,0.155,0.7361,0.0572,Healthy,73.16,0.1304,0.0731,0.7316,0.0649,Healthy,73.38,0.091,0.1141,0.7338,0.061,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-05,Healthy Leaf00081.JPG,Healthy,1.0,100.0,PASS,87.45,63.1,REJECT,Healthy,73.23,0.0834,0.1255,0.7323,0.0588,Healthy,72.67,0.1209,0.0588,0.7267,0.0935,Healthy,72.95,0.1022,0.0922,0.7295,0.0762,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-06,Healthy Leaf00101.JPG,Healthy,1.0,100.0,PASS,91.48,63.1,REJECT,Healthy,81.88,0.0747,0.0783,0.8188,0.0283,Healthy,67.56,0.1036,0.117,0.6756,0.1037,Healthy,74.72,0.0891,0.0977,0.7472,0.066,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-07,Healthy Leaf00121.JPG,Healthy,1.0,100.0,PASS,77.78,63.1,REJECT,Healthy,78.73,0.0248,0.0955,0.7873,0.0924,Healthy,69.95,0.123,0.0872,0.6995,0.0903,Healthy,74.34,0.0739,0.0914,0.7434,0.0914,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-08,Healthy Leaf00141.JPG,Healthy,0.9995,99.95,PASS,85.2,63.1,REJECT,Healthy,64.72,0.1714,0.0512,0.6472,0.1302,Healthy,54.17,0.2026,0.1137,0.5417,0.142,Healthy,59.44,0.187,0.0824,0.5944,0.1361,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-09,Healthy Leaf00161.JPG,Healthy,1.0,100.0,PASS,88.35,63.1,REJECT,Healthy,74.11,0.0867,0.0379,0.7411,0.1344,Healthy,63.46,0.1531,0.0842,0.6346,0.1281,Healthy,68.78,0.1199,0.061,0.6878,0.1312,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-10,Healthy Leaf00181.JPG,Healthy,1.0,100.0,PASS,86.49,63.1,REJECT,Aphids,54.69,0.5469,0.028,0.3292,0.0959,Healthy,69.16,0.1231,0.0749,0.6916,0.1104,Healthy,51.04,0.335,0.0515,0.5104,0.1031,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-11,Leaf Blotch00001.JPG,Blotch,0.9999,99.99,PASS,81.89,63.1,REJECT,Healthy,49.45,0.0125,0.4709,0.4945,0.0221,Healthy,62.96,0.0871,0.1544,0.6296,0.1289,Healthy,56.21,0.0498,0.3126,0.5621,0.0755,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
