image,ground_truth,ood_distance,ood_threshold,ood_status,predicted_class,confidence,correctness,notes
Healthy Leaf00001.JPG,Healthy,86.59,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=86.59 > 63.10)
Healthy Leaf00022.JPG,Healthy,67.17,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=67.17 > 63.10)
Healthy Leaf00044.JPG,Healthy,80.04,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=80.04 > 63.10)
Healthy Leaf00065.JPG,Healthy,79.98,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=79.98 > 63.10)
Healthy Leaf00087.JPG,Healthy,88.62,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=88.62 > 63.10)
Healthy Leaf00108.JPG,Healthy,89.53,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=89.53 > 63.10)
Healthy Leaf00130.JPG,Healthy,80.32,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=80.32 > 63.10)
Healthy Leaf00151.JPG,Healthy,77.78,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=77.78 > 63.10)
Healthy Leaf00173.JPG,Healthy,84.31,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=84.31 > 63.10)
Leaf Blotch00001.JPG,Blotch,81.89,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=81.89 > 63.10)
Leaf Blotch00023.JPG,Blotch,90.33,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=90.33 > 63.10)
Leaf Blotch00045.JPG,Blotch,84.46,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=84.46 > 63.10)
Leaf Blotch00067.JPG,Blotch,87.63,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=87.63 > 63.10)
Leaf Blotch00089.JPG,Blotch,85.59,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=85.59 > 63.10)
Leaf Blotch00111.JPG,Blotch,82.71,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=82.71 > 63.10)
Leaf Blotch00133.JPG,Blotch,79.86,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=79.86 > 63.10)
Leaf Blotch00155.JPG,Blotch,81.41,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=81.41 > 63.10)
Leaf Blotch00177.JPG,Blotch,93.27,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=93.27 > 63.10)
Dry Leaf00001.JPG,Unknown,78.15,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=78.15 > 63.10)
Dry Leaf00023.JPG,Unknown,74.88,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=74.88 > 63.10)
Dry Leaf00046.JPG,Unknown,75.29,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=75.29 > 63.10)
Dry Leaf00068.JPG,Unknown,68.47,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=68.47 > 63.10)
Dry Leaf00091.JPG,Unknown,69.51,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=69.51 > 63.10)
Dry Leaf00113.JPG,Unknown,79.59,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=79.59 > 63.10)
Dry Leaf00136.JPG,Unknown,81.59,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=81.59 > 63.10)
Dry Leaf00158.JPG,Unknown,73.86,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=73.86 > 63.10)
Dry Leaf00181.JPG,Unknown,79.42,63.1,REJECT,OOD_REJECTED,0.0,REJECTED_BY_OOD,Safely blocked by Mahalanobis OOD safeguard (DM=79.42 > 63.10)
