image_id,filename,target_class,split_assignment,assigned_device,target_lighting,target_background,min_leaf_frame_fraction,planned_annotators,verification_status,notes
FIELD-001,FIELD_APHIDS_CALIBRATION_01.JPG,Aphids,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-002,FIELD_APHIDS_CALIBRATION_02.JPG,Aphids,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-003,FIELD_APHIDS_CALIBRATION_03.JPG,Aphids,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-004,FIELD_APHIDS_CALIBRATION_04.JPG,Aphids,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-005,FIELD_APHIDS_CALIBRATION_05.JPG,Aphids,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-006,FIELD_APHIDS_CALIBRATION_06.JPG,Aphids,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-007,FIELD_APHIDS_CALIBRATION_07.JPG,Aphids,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-008,FIELD_APHIDS_CALIBRATION_08.JPG,Aphids,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-009,FIELD_APHIDS_CALIBRATION_09.JPG,Aphids,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-010,FIELD_APHIDS_CALIBRATION_10.JPG,Aphids,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-011,FIELD_APHIDS_CALIBRATION_11.JPG,Aphids,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-012,FIELD_APHIDS_CALIBRATION_12.JPG,Aphids,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
