dataset,filename,relative_path,ds02_class,mapped_ds01_class,compatibility_status,usable_for_external_benchmark
Dataset_02,Dry Leaf00001.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00001.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00002.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00002.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00003.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00003.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00004.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00004.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00005.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00005.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00006.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00006.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00007.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00007.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00008.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00008.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00009.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00009.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00010.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00010.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00011.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00011.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00012.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00012.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00013.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00013.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00014.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00014.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00015.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00015.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00016.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00016.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
